dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
62414,27,2019-07-20 02:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.158,,,0.001,,0.33,,,,,,,,,0.095,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.601,117.654
62448,27,2019-07-20 02:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.131,,,0.001,,0.386,,,,,,,,,0.176,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.881,117.833
62481,27,2019-07-20 03:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,0.369,,,,,,,,,0.138,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.52,117.535
62482,27,2019-07-20 03:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.127,,,0.001,,0.206,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.472,117.572
62487,27,2019-07-20 03:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.156,,,0.001,,0.234,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.709,117.84
62488,27,2019-07-20 03:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.128,,,0.001,,0.21,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.563,117.66
62621,27,2019-07-20 04:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.154,,,0.001,,0.255,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.003,,,,,,0.001,,0.0,,117.924,118.033
62622,27,2019-07-20 04:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,0.295,,,,,,,,,0.092,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.783,117.806
62631,27,2019-07-21 01:45:00-05,0.649,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.135,,,0.001,,0.884,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.561,117.654
62632,27,2019-07-21 01:30:00-05,1.008,0.978,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.143,,,0.001,,2.264,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.061,,117.455,117.558
62633,27,2019-07-21 01:15:00-05,0.98,1.028,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.143,,,0.001,,2.227,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.436,117.54
62634,27,2019-07-20 04:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,0.403,,,,,,,,,0.173,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.412,117.397
62635,27,2019-07-20 04:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.127,,,0.001,,0.334,,,,,,,,,0.128,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.433,117.419
62720,27,2019-07-20 05:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.153,,,0.001,,-0.031,,,,,,,,,0.19,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.51,,,,,,0.001,,0.0,,116.479,116.411
62721,27,2019-07-20 05:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.001,,0.561,,,,,,,,,0.663,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.363,,,,,,0.001,,0.0,,116.452,115.966
62722,27,2019-07-20 05:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.154,,,0.001,,0.112,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.179,,,,,,0.001,,0.0,,117.379,117.462
62739,27,2019-07-20 05:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,0.056,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,,,,,,0.001,,0.0,,117.647,117.698
62788,27,2019-07-20 06:45:00-05,0.02,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,-1.256,,,,,,,,,0.131,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.687,,,,,,0.001,,0.0,,115.224,115.15
62789,27,2019-07-20 06:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-0.461,,,,,,,,,0.139,0.549,,,,,,,,,,,,,,,,,,,,,,,,,,1.368,,,,,,0.001,,0.0,,115.814,116.137
62790,27,2019-07-20 06:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.132,,,0.001,,-0.188,,,,,,,,,0.174,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,0.871,,,,,,0.001,,0.069,,116.499,116.435
62815,27,2019-07-21 01:00:00-05,1.089,1.03,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.135,,,0.001,,2.335,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.002,,0.001,,116.943,117.033
62816,27,2019-07-20 06:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.124,,,0.001,,-0.306,,,,,,,,,0.131,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,0.001,,0.0,,116.304,116.248
62929,27,2019-07-20 07:45:00-05,0.043,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,-2.016,,,,,,,,,0.132,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.427,,,,,,0.001,,0.0,,114.699,114.64
62930,27,2019-07-20 07:30:00-05,0.02,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.024,,-1.417,,,,,,,,,0.183,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.922,,,,,,0.001,,0.0,,114.795,114.634
62931,27,2019-07-20 07:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,-1.246,,,,,,,,,0.019,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.498,,,,,,0.001,,0.0,,115.464,115.488
62932,27,2019-07-20 07:00:00-05,0.044,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-1.085,,,,,,,,,0.169,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.496,,,,,,0.001,,0.0,,115.254,115.117
63029,27,2019-07-20 08:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,-2.937,,,,,,,,,0.006,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.117,,,,,,0.001,,0.0,,115.826,115.908
63030,27,2019-07-20 08:30:00-05,0.042,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-2.75,,,,,,,,,0.012,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.058,,,,,,0.001,,0.0,,115.049,115.073
63031,27,2019-07-20 08:15:00-05,0.021,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,-1.639,,,,,,,,,0.145,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.085,,,,,,0.001,,0.0,,114.408,114.336
63032,27,2019-07-20 08:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-1.964,,,,,,,,,0.129,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.289,,,,,,0.001,,0.0,,114.084,113.992
63178,27,2019-07-20 09:45:00-05,0.022,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,-2.307,,,,,,,,,0.117,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.686,,,,,,0.001,,0.0,,116.475,116.477
63179,27,2019-07-20 09:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-1.906,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.076,,,,,,0.001,,0.0,,115.887,115.951
63180,27,2019-07-20 09:15:00-05,0.041,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,-2.653,,,,,,,,,0.003,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.866,,,,,,0.001,,0.0,,115.969,116.072
63181,27,2019-07-20 09:00:00-05,0.021,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-1.435,,,,,,,,,0.004,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,,,,,,0.001,,0.0,,116.113,116.164
63321,27,2019-07-20 10:45:00-05,1.286,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,-6.519,,,,,,,,,0.146,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.189,,,,,,0.001,,0.0,,115.637,115.682
63322,27,2019-07-20 10:30:00-05,1.117,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-5.318,,,,,,,,,0.133,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,6.966,,,,,,0.001,,0.07,,115.986,115.998
63323,27,2019-07-20 10:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.003,,-5.588,,,,,,,,,0.164,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,5.996,,,,,,0.001,,0.0,,116.7,116.707
63324,27,2019-07-20 10:00:00-05,0.04,0.008,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-4.173,,,,,,,,,0.143,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.617,,,,,,0.001,,0.0,,116.702,116.673
63380,27,2019-07-20 11:45:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,-6.604,,,,,,,,,0.172,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.049,,,,,,0.001,,0.0,,115.734,115.752
63381,27,2019-07-20 11:30:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-7.056,,,,,,,,,0.128,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.353,,,,,,0.001,,0.0,,115.434,115.463
63382,27,2019-07-20 11:15:00-05,0.485,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,-5.518,,,,,,,,,0.169,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.559,,,,,,0.001,,0.0,,115.359,115.366
63383,27,2019-07-20 11:00:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-8.256,,,,,,,,,0.132,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,,,,,,0.001,,0.0,,115.963,116.0
63537,27,2019-07-20 12:45:00-05,0.019,0.061,,,,,,,,,,,,0.003,,,,0.127,,,,,,,0.156,,,0.001,,-5.432,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.905,,,,,,0.001,,0.08,,115.525,115.858
63538,27,2019-07-20 12:30:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.12,,,,,,,0.133,,,0.006,,-8.425,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.869,,,,,,0.001,,0.0,,115.934,116.262
63539,27,2019-07-20 12:15:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.07,,,,,,,0.165,,,0.001,,-7.178,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.693,,,,,,0.001,,0.067,,115.349,115.649
63540,27,2019-07-20 12:00:00-05,0.019,0.061,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,-6.366,,,,,,,,,0.037,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.697,,,,,,0.001,,0.0,,115.665,115.768
63589,27,2019-07-20 13:45:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.056,,,,,,,0.147,,,0.001,,-6.296,,,,,,,,,0.148,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,,,,,,0.001,,0.0,,114.61,114.748
63590,27,2019-07-20 13:30:00-05,0.273,0.061,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.132,,,0.001,,-4.699,,,,,,,,,0.274,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,5.566,,,,,,0.001,,0.0,,114.548,114.506
63591,27,2019-07-20 13:15:00-05,0.389,0.007,,,,,,,,,,,,0.003,,,,0.138,,,,,,,0.152,,,0.001,,-6.609,,,,,,,,,0.007,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.266,,,,,,0.001,,0.0,,115.025,115.386
63592,27,2019-07-20 13:00:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.109,,,,,,,0.132,,,0.001,,-7.446,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.113,,,,,,0.001,,0.113,,116.379,116.693
63693,27,2019-07-20 14:45:00-05,0.599,0.008,,,,,,,,,,,,0.003,,,,0.048,,,,,,,0.138,,,0.001,,-5.951,,,,,,,,,0.146,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.114,,,,,,0.001,,0.0,,113.241,113.308
63694,27,2019-07-20 14:30:00-05,0.101,0.007,,,,,,,,,,,,0.003,,,,0.26,,,,,,,0.14,,,0.001,,-7.023,,,,,,,,,0.151,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.899,,,,,,0.001,,0.0,,113.345,113.695
63695,27,2019-07-20 14:15:00-05,0.663,0.06,,,,,,,,,,,,0.003,,,,0.246,,,,,,,0.141,,,0.001,,-5.749,,,,,,,,,0.199,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.276,,,,,,0.001,,0.0,,113.642,113.928
63696,27,2019-07-20 14:00:00-05,0.105,0.007,,,,,,,,,,,,0.003,,,,0.257,,,,,,,0.137,,,0.001,,-7.397,,,,,,,,,0.102,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.27,,,,,,0.001,,0.0,,114.111,114.499
63705,27,2019-07-21 02:45:00-05,0.02,0.337,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,0.625,,,,,,,,,0.133,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.811,117.736
63706,27,2019-07-21 02:30:00-05,0.588,0.076,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.145,,,0.001,,1.025,,,,,,,,,0.148,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.646,117.638
63707,27,2019-07-21 02:15:00-05,0.61,0.922,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,1.909,,,,,,,,,0.119,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.061,,117.192,117.178
63843,27,2019-07-21 03:45:00-05,0.019,0.621,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.837,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.062,,117.4,117.432
63844,27,2019-07-21 03:30:00-05,0.019,0.603,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,0.785,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.369,117.432
63845,27,2019-07-21 03:15:00-05,0.019,0.621,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.778,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.39,117.425
63846,27,2019-07-21 03:00:00-05,0.019,0.447,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,0.748,,,,,,,,,0.058,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.061,,117.754,117.765
63917,27,2019-07-21 04:45:00-05,0.02,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.599,,,,,,,,,0.331,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.061,,118.434,118.201
63918,27,2019-07-21 04:30:00-05,0.02,0.348,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,0.536,,,,,,,,,0.007,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.407,118.468
63919,27,2019-07-21 04:15:00-05,0.019,0.624,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,0.781,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.838,117.874
63920,27,2019-07-21 04:00:00-05,0.019,0.626,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,0.811,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.523,117.582
64020,27,2019-07-21 05:45:00-05,0.019,0.134,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.093,,,0.001,,0.222,,,,,,,,,0.18,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.329,,,,,,0.001,,0.0,,116.484,116.356
64021,27,2019-07-21 05:30:00-05,0.02,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.072,,,0.001,,0.287,,,,,,,,,0.144,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.151,,,,,,0.001,,0.062,,117.014,116.889
64022,27,2019-07-21 05:15:00-05,0.019,0.41,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.088,,,0.001,,0.708,,,,,,,,,0.165,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.098,,,,,,0.001,,0.0,,117.493,117.369
64023,27,2019-07-21 05:00:00-05,0.019,0.435,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.082,,,0.001,,0.711,,,,,,,,,0.068,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.022,,,,,,0.001,,0.0,,117.67,117.622
64120,27,2019-07-21 06:45:00-05,0.003,0.508,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.092,,,0.001,,-0.16,,,,,,,,,0.174,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.141,,,,,,0.001,,0.061,,115.351,115.216
64121,27,2019-07-21 06:30:00-05,0.004,0.431,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.409,,,,,,,,,0.116,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.151,,,,,,0.001,,0.0,,115.937,115.843
64122,27,2019-07-21 06:15:00-05,0.004,0.04,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.092,,,0.001,,-0.526,,,,,,,,,0.057,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.871,,,,,,0.001,,0.0,,116.323,116.302
64139,27,2019-07-21 06:00:00-05,0.009,0.627,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,1.088,,,,,,,,,0.59,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.391,,,,,,0.001,,0.063,,116.269,115.77
64217,27,2019-07-21 07:45:00-05,0.057,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.092,,,0.001,,-3.503,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.881,,,,,,0.001,,0.06,,115.137,115.209
64218,27,2019-07-21 07:30:00-05,0.004,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-2.757,,,,,,,,,0.103,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.137,,,,,,0.001,,0.0,,115.209,115.154
64219,27,2019-07-21 07:15:00-05,0.007,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.092,,,0.001,,-0.783,,,,,,,,,0.179,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.285,,,,,,0.001,,0.0,,115.424,115.259
64226,27,2019-07-21 07:00:00-05,0.056,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.77,,,,,,,,,0.142,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.247,,,,,,0.001,,0.075,,115.652,115.531
64318,27,2019-07-21 08:45:00-05,0.004,0.776,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.135,,,0.001,,-4.832,,,,,,,,,0.061,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.075,,,,,,0.001,,0.0,,114.87,114.978
64319,27,2019-07-21 08:30:00-05,0.057,0.333,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.151,,,0.001,,-4.513,,,,,,,,,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.139,,,,,,0.001,,0.0,,115.26,115.404
64320,27,2019-07-21 08:15:00-05,0.004,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.152,,,0.001,,-4.835,,,,,,,,,0.005,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.181,,,,,,0.001,,0.0,,115.154,115.303
64321,27,2019-07-21 08:00:00-05,0.006,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.097,,,0.001,,-4.326,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,,,,,,0.001,,0.0,,115.296,115.393
64399,27,2019-07-25 16:45:00-05,0.003,0.034,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.251,,,0.015,,-3.071,,,,,,,,,0.119,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.551,,,,,,0.001,,0.0,,115.919,116.055
64400,27,2019-07-25 16:30:00-05,0.033,0.033,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.309,,,0.006,,-3.632,,,,,,,,,0.122,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,4.223,,,,,,0.001,,0.0,,115.631,115.843
64401,27,2019-07-25 16:15:00-05,0.026,0.007,,,,,,,,,,,,0.003,,,,0.208,,,,,,,0.297,,,0.009,,-4.082,,,,,,,,,0.142,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.835,,,,,,0.001,,0.0,,115.534,115.995
64402,27,2019-07-25 16:00:00-05,0.003,0.035,,,,,,,,,,,,0.003,,,,0.274,,,,,,,0.262,,,0.001,,-4.554,,,,,,,,,0.145,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,5.355,,,,,,0.001,,0.0,,115.616,116.124
64459,27,2019-07-21 09:45:00-05,0.003,0.28,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.13,,,0.001,,-7.197,,,,,,,,,0.13,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.904,,,,,,0.001,,0.0,,115.971,116.068
64460,27,2019-07-21 09:30:00-05,0.004,0.661,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.157,,,0.001,,-6.494,,,,,,,,,0.145,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,7.608,,,,,,0.001,,0.0,,115.334,115.441
64461,27,2019-07-21 09:15:00-05,0.058,0.1,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.131,,,0.001,,-6.258,,,,,,,,,0.138,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.981,,,,,,0.001,,0.0,,115.289,115.366
64462,27,2019-07-21 09:00:00-05,0.004,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,-6.18,,,,,,,,,0.184,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.536,,,,,,0.001,,0.0,,115.385,115.451
64587,27,2019-07-21 10:45:00-05,0.058,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.132,,,0.001,,-8.24,,,,,,,,,0.121,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.829,,,,,,0.001,,0.0,,115.692,115.88
64588,27,2019-07-21 10:30:00-05,0.004,0.04,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,-7.991,,,,,,,,,0.129,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.761,,,,,,0.001,,0.0,,115.032,115.239
64589,27,2019-07-21 10:15:00-05,0.004,0.027,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.128,,,0.001,,-4.283,,,,,,,,,0.134,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.739,,,,,,0.001,,0.0,,114.218,114.295
64590,27,2019-07-21 10:00:00-05,0.058,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.156,,,0.001,,-5.722,,,,,,,,,0.127,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.011,,,,,,0.001,,0.0,,114.983,115.086
64651,27,2019-07-21 11:45:00-05,0.004,0.028,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.156,,,0.001,,-8.591,,,,,,,,,0.113,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.923,,,,,,0.001,,0.0,,115.734,115.892
64652,27,2019-07-21 11:30:00-05,0.057,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.14,,,0.001,,-8.779,,,,,,,,,0.134,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,9.299,,,,,,0.001,,0.0,,116.088,116.215
64653,27,2019-07-21 11:15:00-05,0.004,0.04,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.145,,,0.001,,-8.687,,,,,,,,,0.098,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.144,,,,,,0.001,,0.0,,116.603,116.764
