dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-01-20 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.358,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.161,,,,,,,,,,,,,,,120.802,121.053
3687,2014-01-20 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.445,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.256,,,,,,,,,,,,,,,120.975,121.171
3687,2014-01-20 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,0.541,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.246,,,,,,,,,,,,,,,120.905,121.210
3687,2014-01-20 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.379,,,,,,,,,0.005,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.135,,,,,,,,,,,,,,,120.939,121.242
3687,2014-01-20 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.564,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.001,,,,,,,,0.379,,,,,,,,,,,,,,,121.292,121.128
3687,2014-01-20 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.403,,,,,,,,,0.005,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.219,,,,,,,,,,,,,,,121.401,121.638
3687,2014-01-20 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.291,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.095,,,,,,,,,,,,,,,120.909,121.268
3687,2014-01-20 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.921,,,,,,,,,0.002,,,,,,,,0.073,,0.007,,,,0.003,,,,,,,,0.071,,,,,,,,,,,,,,,121.397,121.129
3687,2014-01-20 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.536,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.001,,,,,,,,0.085,,,,,,,,,,,,,,,121.300,121.179
3687,2014-01-20 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.555,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.001,,,,,,,,0.321,,,,,,,,,,,,,,,121.122,120.735
3687,2014-01-20 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.402,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.171,,,,,,,,,,,,,,,121.260,120.761
3687,2014-01-20 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.303,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.574,120.569
3687,2014-01-20 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.304,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.976,120.962
3687,2014-01-20 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.406,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,121.017,121.095
3687,2014-01-20 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.175,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.001,,,,,,,,0.313,,,,,,,,,,,,,,,121.139,120.761
3687,2014-01-20 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.890,,,,,,,,,0.005,,,,,,,,0.123,,0.006,,,,0.000,,,,,,,,0.186,,,,,,,,,,,,,,,121.646,121.323
3687,2014-01-20 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.749,,,,,,,,,0.004,,,,,,,,0.261,,0.005,,,,0.000,,,,,,,,0.073,,,,,,,,,,,,,,,120.700,121.120
3687,2014-01-20 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.577,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.493,121.277
3687,2014-01-20 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.815,,,,,,,,,0.004,,,,,,,,0.115,,0.005,,,,0.000,,,,,,,,0.112,,,,,,,,,,,,,,,120.935,121.319
3687,2014-01-20 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.897,,,,,,,,,0.005,,,,,,,,0.388,,0.037,,,,0.000,,,,,,,,0.261,,,,,,,,,,,,,,,120.762,121.628
3687,2014-01-20 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.783,,,,,,,,,0.005,,,,,,,,0.398,,0.006,,,,0.000,,,,,,,,0.188,,,,,,,,,,,,,,,120.761,121.839
3687,2014-01-20 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.691,,,,,,,,,0.004,,,,,,,,0.410,,0.005,,,,0.000,,,,,,,,0.089,,,,,,,,,,,,,,,120.267,121.914
3687,2014-01-20 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.835,,,,,,,,,0.004,,,,,,,,0.413,,0.006,,,,0.000,,,,,,,,0.233,,,,,,,,,,,,,,,120.642,121.272
3687,2014-01-20 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.652,,,,,,,,,0.004,,,,,,,,0.388,,0.005,,,,0.000,,,,,,,,0.072,,,,,,,,,,,,,,,120.686,121.678
3687,2014-01-20 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.804,,,,,,,,,0.005,,,,,,,,0.384,,0.006,,,,0.000,,,,,,,,0.130,,,,,,,,,,,,,,,120.620,121.704
3687,2014-01-20 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.113,,,,,,,,,0.005,,,,,,,,0.401,,0.006,,,,0.001,,,,,,,,0.415,,,,,,,,,,,,,,,120.383,120.850
3687,2014-01-20 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.759,,,,,,,,,0.004,,,,,,,,0.395,,0.005,,,,0.000,,,,,,,,0.129,,,,,,,,,,,,,,,120.197,120.604
3687,2014-01-20 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.968,,,,,,,,,0.246,,,,,,,,0.406,,0.030,,,,0.001,,,,,,,,0.084,,,,,,,,,,,,,,,119.729,121.273
3687,2014-01-20 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.693,,,,,,,,,0.009,,,,,,,,0.402,,0.005,,,,0.000,,,,,,,,0.073,,,,,,,,,,,,,,,119.853,121.452
3687,2014-01-20 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.840,,,,,,,,,0.008,,,,,,,,0.481,,0.006,,,,0.000,,,,,,,,0.140,,,,,,,,,,,,,,,120.148,121.696
3687,2014-01-20 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.985,,,,,,,,,0.008,,,,,,,,0.455,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,120.410,121.520
3687,2014-01-21 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.538,,,,,,,,,0.007,,,,,,,,0.106,,0.005,,,,0.000,,,,,,,,0.087,,,,,,,,,,,,,,,120.313,121.300
3687,2014-01-21 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.604,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.393,120.657
3687,2014-01-21 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.556,,,,,,,,,0.005,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.432,120.575
3687,2014-01-21 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.580,,,,,,,,,0.005,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.121,,,,,,,,,,,,,,,120.532,120.544
3687,2014-01-21 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.589,,,,,,,,,0.005,,,,,,,,0.067,,0.006,,,,0.001,,,,,,,,0.315,,,,,,,,,,,,,,,120.806,120.830
3687,2014-01-21 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.315,,,,,,,,,0.005,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.110,,,,,,,,,,,,,,,120.546,120.845
3687,2014-01-21 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.269,,,,,,,,,0.005,,,,,,,,0.065,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.055,120.374
3687,2014-01-21 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.275,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,119.826,120.344
3687,2014-01-21 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.437,,,,,,,,,0.005,,,,,,,,0.074,,0.006,,,,0.000,,,,,,,,0.227,,,,,,,,,,,,,,,120.272,120.139
3687,2014-01-21 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.387,,,,,,,,,0.005,,,,,,,,0.069,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,120.297,120.660
3687,2014-01-21 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.337,,,,,,,,,0.005,,,,,,,,0.067,,0.006,,,,0.000,,,,,,,,0.133,,,,,,,,,,,,,,,120.402,120.742
3687,2014-01-21 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.269,,,,,,,,,0.005,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.485,120.657
3687,2014-01-21 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.267,,,,,,,,,0.005,,,,,,,,0.065,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.396,120.719
3687,2014-01-21 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.402,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.200,,,,,,,,,,,,,,,120.366,120.600
3687,2014-01-21 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.369,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.166,,,,,,,,,,,,,,,120.517,120.761
3687,2014-01-21 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.379,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.177,,,,,,,,,,,,,,,120.546,120.681
3687,2014-01-21 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.268,,,,,,,,,0.005,,,,,,,,0.064,,0.005,,,,0.000,,,,,,,,0.064,,,,,,,,,,,,,,,120.184,120.416
3687,2014-01-21 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.279,,,,,,,,,0.005,,,,,,,,0.064,,0.005,,,,0.000,,,,,,,,0.076,,,,,,,,,,,,,,,120.172,120.469
3687,2014-01-21 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.388,,,,,,,,,0.005,,,,,,,,0.065,,0.005,,,,0.000,,,,,,,,0.186,,,,,,,,,,,,,,,120.144,120.464
3687,2014-01-21 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.315,,,,,,,,,0.005,,,,,,,,0.064,,0.005,,,,0.000,,,,,,,,0.112,,,,,,,,,,,,,,,120.049,120.429
3687,2014-01-21 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.382,,,,,,,,,0.005,,,,,,,,0.064,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.207,120.343
3687,2014-01-21 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.347,,,,0.645,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.109,,,,,,,,,,,,,,,120.259,120.049
3687,2014-01-21 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.510,,,,0.893,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.001,,,,,,,,0.199,,,,,,,,,,,,,,,120.335,119.952
3687,2014-01-21 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.325,,,,0.577,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.131,120.248
3687,2014-01-21 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.275,,,,,,,,,0.005,,,,,,,,0.064,,0.005,,,,0.000,,,,,,,,0.072,,,,,,,,,,,,,,,119.983,120.445
3687,2014-01-21 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.394,,,,,,,,,0.005,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,119.966,120.109
3687,2014-01-21 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.379,,,,,,,,,0.005,,,,,,,,0.067,,0.005,,,,0.000,,,,,,,,0.155,,,,,,,,,,,,,,,119.824,119.936
3687,2014-01-21 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.424,,,,,,,,,0.005,,,,,,,,0.067,,0.006,,,,0.000,,,,,,,,0.199,,,,,,,,,,,,,,,120.372,120.574
3687,2014-01-21 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.354,,,,0.628,,,,,,,,,0.005,,,,,,,,0.068,,0.006,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.257,120.332
3687,2014-01-21 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.509,,,,0.777,,,,,,,,,0.005,,,,,,,,0.068,,0.006,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.100,119.930
3687,2014-01-21 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.331,,,,0.676,,,,,,,,,0.005,,,,,,,,0.067,,0.006,,,,0.000,,,,,,,,0.128,,,,,,,,,,,,,,,120.288,120.153
3687,2014-01-21 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.429,,,,,,,,,0.005,,,,,,,,0.065,,0.006,,,,0.000,,,,,,,,0.221,,,,,,,,,,,,,,,120.153,120.195
3687,2014-01-21 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.897,,,,,,,,,0.004,,,,,,,,0.233,,0.093,,,,0.001,,,,,,,,0.193,,,,,,,,,,,,,,,119.855,120.483
3687,2014-01-21 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.828,,,,,,,,,0.004,,,,,,,,0.370,,0.542,,,,0.001,,,,,,,,0.524,,,,,,,,,,,,,,,119.992,120.980
3687,2014-01-21 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.987,,,,,,,,,0.004,,,,,,,,0.370,,0.006,,,,0.000,,,,,,,,0.145,,,,,,,,,,,,,,,120.260,120.872
3687,2014-01-21 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.266,,,,,,,,,0.005,,,,,,,,0.371,,0.006,,,,0.001,,,,,,,,0.357,,,,,,,,,,,,,,,120.469,120.751
3687,2014-01-21 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.840,,,,,,,,,0.005,,,,,,,,0.375,,0.005,,,,0.000,,,,,,,,0.144,,,,,,,,,,,,,,,120.214,120.774
3687,2014-01-21 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.191,,,,,,,,,0.004,,,,,,,,0.367,,0.020,,,,0.003,,,,,,,,0.617,,,,,,,,,,,,,,,120.032,120.315
3687,2014-01-21 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.552,,,,,,,,,0.004,,,,,,,,0.371,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,119.654,120.627
3687,2014-01-21 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.923,,,,,,,,,0.005,,,,,,,,0.370,,0.006,,,,0.000,,,,,,,,0.332,,,,,,,,,,,,,,,120.226,121.036
3687,2014-01-21 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.791,,,,,,,,,0.005,,,,,,,,0.364,,0.006,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.698,121.334
3687,2014-01-21 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.795,,,,,,,,,0.004,,,,,,,,0.372,,0.005,,,,0.000,,,,,,,,0.163,,,,,,,,,,,,,,,120.372,121.011
3687,2014-01-21 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.325,,,,,,,,,0.004,,,,,,,,0.121,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.376,121.036
3687,2014-01-21 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.092,,,,,,,,,0.002,,,,,,,,0.066,,0.008,,,,0.004,,,,,,,,0.190,,,,,,,,,,,,,,,120.659,120.301
3687,2014-01-21 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.258,,,,,,,,,0.001,,,,,,,,0.066,,0.008,,,,0.005,,,,,,,,0.156,,,,,,,,,,,,,,,120.928,120.256
3687,2014-01-21 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.546,,,,,,,,,0.005,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.348,,,,,,,,,,,,,,,120.627,120.668
3687,2014-01-21 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.498,,,,,,,,,0.005,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.298,,,,,,,,,,,,,,,120.439,120.749
3687,2014-01-21 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.389,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.189,,,,,,,,,,,,,,,120.380,120.722
3687,2014-01-21 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.530,,,,,,,,,0.005,,,,,,,,0.066,,0.006,,,,0.001,,,,,,,,0.335,,,,,,,,,,,,,,,120.789,120.934
3687,2014-01-21 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.338,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.140,,,,,,,,,,,,,,,120.953,121.210
3687,2014-01-21 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.263,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.893,121.146
3687,2014-01-21 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.309,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.110,,,,,,,,,,,,,,,120.559,120.996
3687,2014-01-21 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.387,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,120.511,120.776
3687,2014-01-21 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.508,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.001,,,,,,,,0.308,,,,,,,,,,,,,,,120.921,120.914
3687,2014-01-21 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.006,,,0.000,0.000,,,,0.004,,,,1.271,,,,,,,,,0.005,,,,,,,,0.253,,0.007,,,,0.004,,,,,,,,0.910,,,,,,,,,,,,,,,120.993,120.551
3687,2014-01-21 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.736,,,,,,,,,0.004,,,,,,,,0.366,,0.006,,,,0.001,,,,,,,,0.259,,,,,,,,,,,,,,,120.333,120.869
3687,2014-01-21 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.664,,,,,,,,,0.005,,,,,,,,0.369,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.666,121.286
3687,2014-01-21 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.669,,,,,,,,,0.004,,,,,,,,0.326,,0.006,,,,0.000,,,,,,,,0.229,,,,,,,,,,,,,,,120.626,121.208
3687,2014-01-21 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.309,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.110,,,,,,,,,,,,,,,120.841,120.959
3687,2014-01-21 14:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.261,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.830,121.264
3687,2014-01-21 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.341,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.144,,,,,,,,,,,,,,,120.948,121.223
3687,2014-01-21 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.377,,,,,,,,,0.005,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,121.009,120.955
3687,2014-01-21 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.431,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.234,,,,,,,,,,,,,,,121.005,121.031
3687,2014-01-21 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.262,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.333,121.075
3687,2014-01-21 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.260,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.459,121.273
3687,2014-01-21 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.333,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.137,,,,,,,,,,,,,,,120.990,121.402
3687,2014-01-21 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.374,,,,,,,,,0.005,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,121.002,121.266
3687,2014-01-21 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.422,,,,,,,,,0.004,,,,,,,,0.066,,0.006,,,,0.000,,,,,,,,0.225,,,,,,,,,,,,,,,120.783,120.981
3687,2014-01-21 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.261,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,121.088,121.621
3687,2014-01-21 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.260,,,,,,,,,0.004,,,,,,,,0.066,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,121.171,121.738
