dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
661,2018-02-08 22:45:00-06,0.000,,,,,0.002,,,,,,,,0.006,,,0.000,,,,0.001,0.000,0.000,,,0.183,,,,0.898,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.141,,,,,-0.002,,,,,,,,,,122.914,123.293
661,2018-02-08 23:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.161,,,,0.701,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.067,,,,,-0.003,,,,,,,,,,123.100,123.552
661,2018-02-08 23:15:00-06,0.000,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.472,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.015,123.484
661,2018-02-08 23:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.463,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.022,123.491
661,2018-02-08 23:45:00-06,0.000,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.001,0.000,0.000,,,0.144,,,,0.598,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.004,,,,,-0.004,,,,,,,,,,123.134,123.619
661,2018-02-09 00:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.225,,,,0.806,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.141,,,,,-0.002,,,,,,,,,,123.184,123.641
661,2018-02-09 00:15:00-06,0.000,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.523,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.067,,,,,-0.003,,,,,,,,,,123.460,123.885
661,2018-02-09 00:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.140,,,,0.580,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.484,123.973
661,2018-02-09 00:45:00-06,0.000,,,,,0.002,,,,,,,,0.007,,,0.000,,,,0.001,0.000,0.000,,,0.220,,,,0.665,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.389,123.942
661,2018-02-09 01:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.453,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.007,,,,,-0.004,,,,,,,,,,123.123,123.571
661,2018-02-09 01:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.233,,,,0.807,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.141,,,,,-0.002,,,,,,,,,,123.027,123.569
661,2018-02-09 01:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.504,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.059,,,,,-0.003,,,,,,,,,,123.163,123.556
661,2018-02-09 01:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.201,,,,0.637,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.139,123.730
661,2018-02-09 02:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.174,,,,0.609,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.203,123.734
661,2018-02-09 02:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.462,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.017,,,,,-0.004,,,,,,,,,,123.252,123.640
661,2018-02-09 02:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.211,,,,0.784,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.140,,,,,-0.002,,,,,,,,,,123.243,123.715
661,2018-02-09 02:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.142,,,,0.627,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.051,,,,,-0.003,,,,,,,,,,123.305,123.772
661,2018-02-09 03:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.235,,,,0.672,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.382,123.955
661,2018-02-09 03:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.448,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,123.470,123.844
661,2018-02-09 03:30:00-06,0.000,,,,,0.002,,,,,,,,0.006,,,0.000,,,,0.001,0.000,0.000,,,0.221,,,,0.690,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.026,,,,,-0.004,,,,,,,,,,123.315,123.832
661,2018-02-09 03:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.149,,,,0.721,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.139,,,,,-0.002,,,,,,,,,,123.273,123.695
661,2018-02-09 04:00:00-06,-0.001,,,,,0.002,,,,,,,,2.849,,,0.000,,,,0.001,0.000,0.003,,,0.108,,,,3.386,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.043,,,,,0.005,,,,,,,,,,122.803,123.232
661,2018-02-09 04:15:00-06,-0.001,,,,,0.002,,,,,,,,3.370,,,0.000,,,,0.001,0.000,0.004,,,0.118,,,,3.866,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.006,,,,,,,,,,122.768,123.169
661,2018-02-09 04:30:00-06,-0.001,,,,,0.002,,,,,,,,3.372,,,0.000,,,,0.001,0.000,0.004,,,0.010,,,,3.759,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.006,,,,,,,,,,122.762,123.169
661,2018-02-09 04:45:00-06,-0.001,,,,,0.002,,,,,,,,3.366,,,0.000,,,,0.001,0.000,0.004,,,0.242,,,,4.026,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.041,,,,,0.005,,,,,,,,,,122.594,123.065
661,2018-02-09 05:00:00-06,0.000,,,,,0.002,,,,,,,,1.934,,,0.000,,,,0.001,0.000,0.002,,,0.029,,,,2.500,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.137,,,,,0.002,,,,,,,,,,122.652,122.928
661,2018-02-09 05:15:00-06,0.000,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,0.000,0.000,,,0.204,,,,0.661,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.025,,,,,-0.003,,,,,,,,,,122.477,123.068
661,2018-02-09 05:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.447,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.494,123.025
661,2018-02-09 05:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.209,,,,0.645,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.257,123.050
661,2018-02-09 06:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.498,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.056,,,,,-0.004,,,,,,,,,,122.025,122.483
661,2018-02-09 06:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.223,,,,0.789,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.136,,,,,-0.002,,,,,,,,,,121.704,122.184
661,2018-02-09 06:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.525,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.016,,,,,-0.002,,,,,,,,,,122.189,122.536
661,2018-02-09 06:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.248,,,,0.781,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.008,,,,,,,,,,122.534,122.915
661,2018-02-09 07:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.546,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.011,,,,,,,,,,122.635,123.015
661,2018-02-09 07:15:00-06,0.000,,,,,0.009,,,,,,,,0.001,,,0.000,,,,0.000,0.000,0.000,,,0.270,,,,0.924,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.056,,,,,-0.015,,,,,,,,,,122.742,123.190
661,2018-02-09 07:30:00-06,0.000,,,,,0.061,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.001,,,0.010,,,,0.765,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.136,,,,,-0.006,,,,,,,,,,122.870,123.047
661,2018-02-09 07:45:00-06,0.000,,,,,0.004,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.142,,,,0.687,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.018,,,,,0.021,,,,,,,,,,122.762,123.076
661,2018-02-09 08:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.522,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.048,,,,,,,,,,122.758,122.993
661,2018-02-09 08:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.375,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.003,,,,,0.093,,,,,,,,,,122.743,123.066
661,2018-02-09 08:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.354,,,,0.756,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.060,,,,,0.137,,,,,,,,,,122.783,123.265
661,2018-02-09 08:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.310,,,,0.620,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.137,,,,,0.271,,,,,,,,,,122.969,123.486
661,2018-02-09 09:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.093,,,,0.135,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.021,,,,,0.425,,,,,,,,,,123.066,123.442
661,2018-02-09 09:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.232,,,,0.264,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.414,,,,,,,,,,122.971,123.420
661,2018-02-09 09:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.122,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.337,,,,,,,,,,122.997,123.348
661,2018-02-09 09:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.234,,,,0.256,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.063,,,,,0.486,,,,,,,,,,122.971,123.465
661,2018-02-09 10:00:00-06,0.000,,,,,0.003,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.000,,,0.165,,,,-0.177,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.136,,,,,0.931,,,,,,,,,,123.045,123.426
661,2018-02-09 10:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-1.139,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.010,,,,,1.622,,,,,,,,,,123.219,123.595
661,2018-02-09 10:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-2.087,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,2.570,,,,,,,,,,123.387,123.831
661,2018-02-09 10:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.144,,,,-1.277,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,1.885,,,,,,,,,,123.307,123.748
661,2018-02-09 11:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-2.550,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.055,,,,,3.089,,,,,,,,,,123.610,123.941
661,2018-02-09 11:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-1.044,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.137,,,,,1.656,,,,,,,,,,123.361,123.650
661,2018-02-09 11:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.348,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.025,,,,,0.838,,,,,,,,,,123.270,123.615
661,2018-02-09 11:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.144,,,,-0.337,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.937,,,,,,,,,,123.243,123.705
661,2018-02-09 12:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.332,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.799,,,,,,,,,,123.296,123.653
661,2018-02-09 12:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.345,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.042,,,,,0.851,,,,,,,,,,123.173,123.565
661,2018-02-09 12:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.382,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.138,,,,,0.987,,,,,,,,,,123.241,123.562
661,2018-02-09 12:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.143,,,,-0.328,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.033,,,,,0.960,,,,,,,,,,123.198,123.657
661,2018-02-09 13:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.217,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.680,,,,,,,,,,123.258,123.670
661,2018-02-09 13:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.394,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.861,,,,,,,,,,123.279,123.685
661,2018-02-09 13:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.126,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.053,,,,,0.641,,,,,,,,,,123.293,123.644
661,2018-02-09 13:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.143,,,,-0.040,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.136,,,,,0.771,,,,,,,,,,123.351,123.748
661,2018-02-09 14:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.343,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.016,,,,,0.823,,,,,,,,,,123.331,123.737
661,2018-02-09 14:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.242,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.706,,,,,,,,,,123.412,123.782
661,2018-02-09 14:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.051,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.512,,,,,,,,,,123.456,123.836
661,2018-02-09 14:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.143,,,,-0.141,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.046,,,,,0.782,,,,,,,,,,123.488,123.942
661,2018-02-09 15:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.018,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.137,,,,,0.580,,,,,,,,,,123.211,123.560
661,2018-02-09 15:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.123,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.029,,,,,0.363,,,,,,,,,,123.029,123.355
661,2018-02-09 15:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.207,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.250,,,,,,,,,,122.976,123.347
661,2018-02-09 15:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.143,,,,0.082,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.511,,,,,,,,,,122.956,123.428
661,2018-02-09 16:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.157,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.032,,,,,0.331,,,,,,,,,,123.041,123.333
661,2018-02-09 16:15:00-06,0.000,,,,,0.003,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.243,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.139,,,,,0.352,,,,,,,,,,123.002,123.221
661,2018-02-09 16:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.227,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.044,,,,,0.272,,,,,,,,,,122.912,123.307
661,2018-02-09 16:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.142,,,,0.431,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.157,,,,,,,,,,122.778,123.243
661,2018-02-09 17:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.351,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.105,,,,,,,,,,122.814,123.186
661,2018-02-09 17:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,0.407,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.027,,,,,0.072,,,,,,,,,,122.769,123.070
661,2018-02-09 17:30:00-06,0.000,,,,,0.003,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.000,,,0.103,,,,0.636,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.139,,,,,0.048,,,,,,,,,,122.369,122.793
661,2018-02-09 17:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.351,,,,0.853,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.041,,,,,-0.016,,,,,,,,,,122.190,122.766
661,2018-02-09 18:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.015,,,,0.480,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.020,,,,,,,,,,122.395,122.724
661,2018-02-09 18:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.207,,,,0.662,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.011,,,,,,,,,,122.124,122.582
661,2018-02-09 18:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.040,,,,0.534,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.041,,,,,-0.011,,,,,,,,,,122.020,122.349
661,2018-02-09 18:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.001,0.000,0.000,,,0.251,,,,0.849,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.137,,,,,-0.011,,,,,,,,,,121.936,122.387
661,2018-02-09 19:00:00-06,0.000,,,,,0.003,,,,,,,,3.251,,,0.000,,,,0.001,0.000,0.004,,,0.010,,,,4.012,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.032,,,,,-0.002,,,,,,,,,,121.836,122.275
661,2018-02-09 19:15:00-06,-0.001,,,,,0.003,,,,,,,,3.385,,,0.000,,,,0.001,0.000,0.004,,,0.010,,,,4.175,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.002,,,,,,,,,,121.702,122.239
661,2018-02-09 19:30:00-06,-0.001,,,,,0.003,,,,,,,,3.268,,,0.000,,,,0.001,0.000,0.004,,,0.010,,,,4.046,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.001,,,,,,,,,,121.823,122.330
661,2018-02-09 19:45:00-06,0.000,,,,,0.003,,,,,,,,1.191,,,0.000,,,,0.001,0.000,0.002,,,0.141,,,,2.314,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.036,,,,,0.000,,,,,,,,,,122.067,122.575
661,2018-02-09 20:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.318,0.000,0.000,,,0.205,,,,1.563,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.138,,,,,-0.002,,,,,,,,,,122.039,122.792
661,2018-02-09 20:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.948,0.000,0.000,,,0.011,,,,1.940,,,,,,,,,0.002,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.044,,,,,-0.003,,,,,,,,,,122.098,123.029
661,2018-02-09 20:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.172,0.000,0.000,,,0.011,,,,1.073,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.395,123.007
661,2018-02-09 20:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.400,0.000,0.000,,,0.141,,,,1.440,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.004,,,,,,,,,,122.314,123.102
661,2018-02-09 21:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.395,0.000,0.000,,,0.011,,,,1.339,,,,,,,,,0.002,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.044,,,,,-0.003,,,,,,,,,,122.425,123.155
661,2018-02-09 21:15:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.367,0.000,0.000,,,0.207,,,,1.603,,,,,,,,,0.002,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.137,,,,,-0.002,,,,,,,,,,122.356,123.019
661,2018-02-09 21:30:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.276,0.000,0.000,,,0.011,,,,1.202,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.028,,,,,-0.002,,,,,,,,,,122.462,122.979
661,2018-02-09 21:45:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.002,0.000,0.000,,,0.141,,,,1.033,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.002,,,,,,,,,,122.552,123.113
661,2018-02-09 22:00:00-06,0.000,,,,,0.003,,,,,,,,0.001,,,0.000,,,,0.002,0.000,0.000,,,0.011,,,,0.902,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.716,123.208
