utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-01-04T19:15:00Z,2015-01-04T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.278,26.199,17.014,,,,6.930,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T19:30:00Z,2015-01-04T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.296,26.199,17.015,,,,6.943,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T19:45:00Z,2015-01-04T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.314,26.200,17.015,,,,6.945,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T20:00:00Z,2015-01-04T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.333,26.201,17.042,,,,6.946,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T20:15:00Z,2015-01-04T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.351,26.201,17.057,,,,6.948,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T20:30:00Z,2015-01-04T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.369,26.202,17.058,,,,6.961,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T20:45:00Z,2015-01-04T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.387,26.202,17.058,,,,6.965,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T21:00:00Z,2015-01-04T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.406,26.203,17.059,,,,6.966,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T21:15:00Z,2015-01-04T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.424,26.204,17.063,,,,6.966,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T21:30:00Z,2015-01-04T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.442,26.204,17.089,,,,6.974,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T21:45:00Z,2015-01-04T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.461,26.205,17.102,,,,6.985,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T22:00:00Z,2015-01-04T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.480,26.205,17.102,,,,6.985,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T22:15:00Z,2015-01-04T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.498,26.206,17.103,,,,6.985,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T22:30:00Z,2015-01-04T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.515,26.207,17.103,,,,6.985,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T22:45:00Z,2015-01-04T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.532,26.207,17.109,,,,6.996,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T23:00:00Z,2015-01-05T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.549,26.208,17.134,,,,7.005,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T23:15:00Z,2015-01-05T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.566,26.209,17.146,,,,7.005,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T23:30:00Z,2015-01-05T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.583,26.209,17.147,,,,7.005,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T23:45:00Z,2015-01-05T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.600,26.210,17.147,,,,7.008,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T00:00:00Z,2015-01-05T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.618,26.210,17.148,,,,7.020,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T00:15:00Z,2015-01-05T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.639,26.211,17.154,,,,7.025,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T00:30:00Z,2015-01-05T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.657,26.212,17.181,,,,7.025,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T00:45:00Z,2015-01-05T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.674,26.212,17.191,,,,7.025,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T01:00:00Z,2015-01-05T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.691,26.213,17.192,,,,7.028,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T01:15:00Z,2015-01-05T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.709,26.214,17.192,,,,7.041,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T01:30:00Z,2015-01-05T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.726,26.215,17.193,,,,7.045,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T01:45:00Z,2015-01-05T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.744,26.215,17.202,,,,7.045,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T02:00:00Z,2015-01-05T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.762,26.216,17.225,,,,7.045,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T02:15:00Z,2015-01-05T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.784,26.217,17.235,,,,7.049,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T02:30:00Z,2015-01-05T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.801,26.217,17.236,,,,7.061,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T02:45:00Z,2015-01-05T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.819,26.218,17.236,,,,7.065,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T03:00:00Z,2015-01-05T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.837,26.218,17.237,,,,7.065,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T03:15:00Z,2015-01-05T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.854,26.219,17.247,,,,7.065,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T03:30:00Z,2015-01-05T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.871,26.220,17.272,,,,7.069,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T03:45:00Z,2015-01-05T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.889,26.220,17.280,,,,7.081,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T04:00:00Z,2015-01-05T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.907,26.221,17.280,,,,7.084,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T04:15:00Z,2015-01-05T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.924,26.222,17.281,,,,7.084,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T04:30:00Z,2015-01-05T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.944,26.222,17.281,,,,7.084,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T04:45:00Z,2015-01-05T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.963,26.223,17.293,,,,7.088,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T05:00:00Z,2015-01-05T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.982,26.223,17.318,,,,7.100,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T05:15:00Z,2015-01-05T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.998,26.224,17.324,,,,7.104,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T05:30:00Z,2015-01-05T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.017,26.225,17.325,,,,7.104,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T05:45:00Z,2015-01-05T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.035,26.225,17.325,,,,7.104,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T06:00:00Z,2015-01-05T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.053,26.226,17.326,,,,7.107,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T06:15:00Z,2015-01-05T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.072,26.227,17.338,,,,7.119,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T06:30:00Z,2015-01-05T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.090,26.227,17.364,,,,7.123,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T06:45:00Z,2015-01-05T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.108,26.228,17.368,,,,7.123,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T07:00:00Z,2015-01-05T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.126,26.228,17.369,,,,7.123,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T07:15:00Z,2015-01-05T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.145,26.229,17.369,,,,7.130,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T07:30:00Z,2015-01-05T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.164,26.230,17.370,,,,7.142,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T07:45:00Z,2015-01-05T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.182,26.230,17.384,,,,7.143,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T08:00:00Z,2015-01-05T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.200,26.231,17.409,,,,7.143,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T08:15:00Z,2015-01-05T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.218,26.232,17.412,,,,7.143,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T08:30:00Z,2015-01-05T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.236,26.233,17.413,,,,7.153,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T08:45:00Z,2015-01-05T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.254,26.233,17.413,,,,7.165,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T09:00:00Z,2015-01-05T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.273,26.234,17.414,,,,7.174,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T09:15:00Z,2015-01-05T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.291,26.235,17.430,,,,7.175,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T09:30:00Z,2015-01-05T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.310,26.235,17.454,,,,7.175,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T09:45:00Z,2015-01-05T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.328,26.236,17.456,,,,7.175,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T10:00:00Z,2015-01-05T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.345,26.236,17.457,,,,7.184,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T10:15:00Z,2015-01-05T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.364,26.237,17.457,,,,7.196,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T10:30:00Z,2015-01-05T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.382,26.238,17.458,,,,7.198,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T10:45:00Z,2015-01-05T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.400,26.238,17.474,,,,7.199,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T11:00:00Z,2015-01-05T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.418,26.239,17.499,,,,7.199,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T11:15:00Z,2015-01-05T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.437,26.240,17.500,,,,7.202,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T11:30:00Z,2015-01-05T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.456,26.240,17.501,,,,7.214,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T11:45:00Z,2015-01-05T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.474,26.241,17.501,,,,7.221,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T12:00:00Z,2015-01-05T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.492,26.241,17.502,,,,7.221,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T12:15:00Z,2015-01-05T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.511,26.242,17.520,,,,7.221,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T12:30:00Z,2015-01-05T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.529,26.243,17.544,,,,7.222,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T12:45:00Z,2015-01-05T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.547,26.243,17.544,,,,7.234,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T13:00:00Z,2015-01-05T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.567,26.244,17.545,,,,7.246,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T13:15:00Z,2015-01-05T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.588,26.245,17.545,,,,7.248,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T13:30:00Z,2015-01-05T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.607,26.245,17.546,,,,7.248,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T13:45:00Z,2015-01-05T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.626,26.389,17.565,,,,7.248,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T14:00:00Z,2015-01-05T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.646,26.703,17.588,,,,7.249,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T14:15:00Z,2015-01-05T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.670,27.045,17.588,,,,7.261,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T14:30:00Z,2015-01-05T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.689,27.197,17.589,,,,7.272,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T14:45:00Z,2015-01-05T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.707,27.490,17.589,,,,7.272,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T15:00:00Z,2015-01-05T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.728,27.724,17.590,,,,7.273,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T15:15:00Z,2015-01-05T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.750,27.726,17.609,,,,7.274,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T15:30:00Z,2015-01-05T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.768,27.727,17.632,,,,7.286,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T15:45:00Z,2015-01-05T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.786,27.728,17.632,,,,7.296,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T16:00:00Z,2015-01-05T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.803,27.729,17.633,,,,7.296,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T16:15:00Z,2015-01-05T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.821,27.730,17.633,,,,7.297,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T16:30:00Z,2015-01-05T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.840,27.732,17.634,,,,7.297,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-05T16:45:00Z,2015-01-05T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.858,27.733,17.654,,,,7.306,22.760,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
